-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-588	-6	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	300	-300	294	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-98	-1	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-6	-0	6	-3	3	-0	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	-0	12	-6	6	-0	-0	-0	18	-0	-18	9	-9	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	-0	2	-1	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	6	-0	-0	-0	-0	-0	-0	18	-6	-18	9	-3	-0	-0	-0	9	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	54	-18	-36	18	-6	-0	-0	-0	-54	18	54	-27	9	-0	-0	-0	-9	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	9	-3	-6	3	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-3	-0	-0	3	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	-0	6	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-6	-0	-0	12	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-0	-6	-0	-0	6	-0	-0	-0	-0	12	-0	-0	-12	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-0	-1	-0	-0	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-30	12	-0	-0	-0	-0	-0	-0	30	-30	-0	9	-0	-15	6	-0	15	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	2	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-30	12	-0	-6	-0	6	-0	-0	30	-30	-0	15	-0	-15	-0	-0	9	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5	2	-0	-1	-0	1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	60	-48	-0	6	-0	-18	12	-0	-60	60	-0	-12	-0	30	-18	-0	-12	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-8	-0	1	-0	-3	2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-0	-3	3	-3	-0	3	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-36	6	-0	-0	-0	-0	-0	-0	-0	12	-12	18	-3	-18	3	-0	18	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	1	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	-6	6	-6	-0	6	-0	-0	-0	18	-18	18	-0	-18	-0	-0	12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-1	1	-1	-0	1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	90	-30	6	-18	6	-0	-0	-0	-0	-15	15	-27	6	27	-6	-0	-45	15	-3	9	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	15	-5	1	-3	1	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	30	30	-30	12	-0	-12	-6	6	-0	-45	45	-27	-0	27	9	-9	-15	-3	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	5	-5	2	-0	-2	-1	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	12	-12	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	24	-0	-4	-0	-0	-0	-0	-0	-0	6	-4	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	16	-0	-0	-0	-0	-0	-0	-0	-0	-0	24	-24	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	12	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-4	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	8	-16	4	-0	-0	-0	-0	-0	8	-2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-32	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-8	16	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	4	-8	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-8	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	16	-8	-0	-0	-0	-0	-0	-0	4	2	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-8	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	16	-16	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	8	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-400	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	196	-196	200	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-392	392	-400	4	-0	-0	-0	-0	-0	200	-2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-800	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	392	-392	400	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-196	196	-200	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-392	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	200	-200	196	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-400	400	-392	-0	-0	-0	-0	-0	-0	196	2	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-784	-8	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	400	-400	392	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-200	200	-196	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-2	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-2	1	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-4	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	4	-0	-0	-0	-0	-0	6	-3	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	12	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	12	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-2	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-2	-0	1	-0	-0	-1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-0	-4	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-0	6	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	-0	4	-0	-0	6	-0	-3	-0	-0	1	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-24	-0	12	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	12	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-0	4	-0	-8	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	8	-0	-0	-0	-0	4	-0	-2	-0	4	-2	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-0	8	-0	-16	8	-0	-0	-0	-0	-0	-0	-0	-0	-0	16	-8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-16	-0	8	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	4	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8	-8	-0	4	-0	-0	8	-0	-4	-0	2	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-32	-0	16	-0	-8	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	8	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-4	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-2	2	-2	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-2	1	-1	1	-0	-1	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	8	-4	4	-4	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-6	10	-2	-10	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	4	-0	-0	-0	10	-5	3	-5	1	5	-1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-40	20	-12	20	-4	-20	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	10	-10	10	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	10	-2	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	4	-4	4	-0	10	-5	5	-5	-0	3	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-40	20	-20	20	-0	-12	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	20	-4	4	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10	2	-2	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	40	-20	8	-20	6	8	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-20	8	-2	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	40	-16	4	-12	4	-20	10	-4	10	-3	-4	1	-0	-0
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	80	-40	16	-40	12	16	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-40	16	-4	12	-4	-0	-0	-0	-0	-0	-0	-0	-0	20	-8	2	-6	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-60	30	-10	-0	-0	-0	30	-10	-0	-0	-0	-0	-0	-18	9	-3	-0	-0	-0	-0	-0	30	-15	5	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	-30	15	-5	-0	-0	-0	6	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-60	30	-10	-0	-0	-0	30	-10	-0	-0	-0	-0	-0	-30	15	-5	-0	-0	-0	-0	-0	30	-15	5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-18	9	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	120	-60	20	-0	-0	-0	-60	20	-0	-0	-0	-0	-0	24	-12	4	-0	-0	-0	-0	-0	-60	30	-10	-0	-0	-0	18	-6	-0	-0	-0	-0	-0	24	-12	4	-0	-0	-0	-6	2	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	10	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	10	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-0	-20	-0	-0	-0	-0	10	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	10	-0	-0	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-30	20	-0	30	-30	-0	5	-0	-0	-0	-0	-0	-0	-9	6	-0	-0	-0	-0	-0	-0	15	-10	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	-15	10	-0	6	-6	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	-30	20	-0	30	-30	-0	5	-0	-0	-0	-0	-0	-0	-15	10	-0	-0	-0	-0	-0	-0	15	-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-9	6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-0	60	-40	-0	-60	60	-0	-10	-0	-0	-0	-0	-0	-0	12	-8	-0	-0	-0	-0	-0	-0	-30	20	-0	18	-18	-0	3	-0	-0	-0	-0	-0	-0	12	-8	-0	-6	6	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	10	-0	-0	-0	-5	5	-5	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	1	-1	1	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-1	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	10	-0	-0	-0	-5	5	-5	-0	-0	-0	-0	-0	-0	5	-0	-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-20	-0	-0	-0	10	-10	10	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	10	-0	-0	-0	-3	3	-3	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	1	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-40	10	-0	-0	10	-10	20	-5	-0	-0	-0	-0	-0	-12	3	-0	-0	-0	-0	-0	-0	20	-5	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	-20	5	-0	-0	2	-2	4	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-40	10	-0	-0	10	-10	20	-5	-0	-0	-0	-0	-0	-20	5	-0	-0	-0	-0	-0	-0	20	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-12	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	80	-20	-0	-0	-20	20	-40	10	-0	-0	-0	-0	-0	16	-4	-0	-0	-0	-0	-0	-0	-40	10	-0	-0	6	-6	12	-3	-0	-0	-0	-0	-0	16	-4	-0	-0	-2	2	-4	1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-20	-10	10	-0	20	-20	10	-0	-0	-0	-0	-0	-0	-6	-3	3	-0	-0	-0	-0	-0	10	5	-5	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	-10	-5	5	-0	4	-4	2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-20	-10	10	-0	20	-20	10	-0	-0	-0	-0	-0	-0	-10	-5	5	-0	-0	-0	-0	-0	10	5	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6	-3	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	40	20	-20	-0	-40	40	-20	-0	-0	-0	-0	-0	-0	8	4	-4	-0	-0	-0	-0	-0	-20	-10	10	-0	12	-12	6	-0	-0	-0	-0	-0	-0	8	4	-4	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-1000	10	-0	-0	490	-490	500	-5	-0	-0	-0	-0	-0	-300	3	-0	-0	-0	-0	-0	-0	500	-5	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	-500	5	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-1000	10	-0	-0	490	-490	500	-5	-0	-0	-0	-0	-0	-500	5	-0	-0	-0	-0	-0	-0	500	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-300	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	2000	-20	-0	-0	-980	980	-1000	10	-0	-0	-0	-0	-0	400	-4	-0	-0	-0	-0	-0	-0	-1000	10	-0	-0	294	-294	300	-3	-0	-0	-0	-0	-0	400	-4	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-980	-10	10	-0	500	-500	490	-0	-0	-0	-0	-0	-0	-294	-3	3	-0	-0	-0	-0	-0	490	5	-5	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	-490	-5	5	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-980	-10	10	-0	500	-500	490	-0	-0	-0	-0	-0	-0	-490	-5	5	-0	-0	-0	-0	-0	490	5	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-294	-3	3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	1960	20	-20	-0	-1000	1000	-980	-0	-0	-0	-0	-0	-0	392	4	-4	-0	-0	-0	-0	-0	-980	-10	10	-0	300	-300	294	-0	-0	-0	-0	-0	-0	392	4	-4	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	8	-4	4	-0	-0	-0	-4	-0	-0	-0	-0	6	-0	-2	1	-1	-0	-0	-0	-6	-0	2	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	6	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	12	-6	6	-0	-0	-0	-6	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-10	5	-5	-0	-0	-0	5	-0	-0	-0	-0	-9	-0	4	-2	2	-0	-0	-0	9	-0	-4	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-15	-0	10	-5	5	-0	-0	-0	-1	-0	-0	-0	-0	3	-0	-2	1	-1	-0
-0	-0	-0	-0	-30	15	-15	-0	-0	-0	15	-0	-0	-0	-0	-9	-0	-0	-0	-0	-0	-0	-0	9	-0	6	-3	3	-0	-0	-0	-3	-0	-0	-0	-0	-5	-0	-2	1	-1	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-24	12	-4	-0	-0	-0	12	-4	-0	-0	-0	-18	6	6	-3	1	-0	-0	-0	18	-6	-6	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-18	6	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
